ADDRESS,PRED
0x36de990133d36d7e3df9a820aa3ede5a2320de71,0.28091539010484723
0x36e97e3292b5808cd6687cf785c052a51fcd8933,0.017681811729011912
0x37041ec29c9c687bc9cbf1ed5b324abcf6078fcd,0.07468104977457116
0x372140e9705d6b6f1cf76c28d103637b01e804d9,0.07045437444126976
0x372f311b947537438c7b0394febc70af455a7b85,0.24370531658218755
0x37322ee353ce27ac0b115117f909c664361abcc7,0.13708818015722907
0x37336a5f793394857e08bfa7c0064821efc22ce5,0.5494253029976529
0x3735674559fcaf8fe93ca9a6110777ef167ba7ad,0.41558316388262223
0x374ce0a244e97f5695b822d514f8941376f50de8,0.24588547991872728
0x375cf42640e384d04314cb1b76a36d1d2924460a,0.08405474375662686
0x376110452c2fdaef842dbd1f64234a2045d2e40c,0.43446335483219956
0x3764bc75dc5e91066c0c6737ee526c899dfc100e,0.8707121847520471
0x3776df5e90cb463371e3e2ae08fb6161c8a92222,0.7769797768557419
0x377e62f237441094fb146a9174815ff81abd2e2f,0.4269609815884893
0x3794fbbd22680255d5425c813366dbaf59eca340,0.33706841643293417
0x37a6156e4a6e8b60b2415af040546cf5e91699bd,0.5385710989466688
0x37bc65a05b651126dac69052d21a834c1f8876c8,0.165754288171215
0x37e33e22236c1900b762997c7cddd513925f6457,0.46831862214215525
0x37e7534045c6cc1fbb4939b8c454ec5bb93630a1,0.14504935470962255
0x37ef5fb994ab76888e19e53ef0364c2b317ce33e,0.7003266784197768
0x38123a191e9685448658d2207b0543e2fb9282cc,0.1713541297613036
0x3821079027b0624f9a1172a033cd8d2100a87097,0.203284785251337
0x382708c1ab775674aa8394ae9e35b9b1d5759b5a,0.07794719431123491
0x3839acf1ee7699d1f46b1be840d8ad8317fdf757,0.22048479966006723
0x383ae9278d7e7d6793e294d24c3e16ca6c5c8428,0.05742611765735315
0x3850c8d4ca6f81c92b64e9806566362a39887e5d,0.14343863043866206
0x38622ebc004a3934abee59304ade793328e42693,0.09200510922936705
0x3882887040468381edb1d356f93e1db0ab13f720,0.1502555414992615
0x3899dd51aeae32366d74527f7fd53821bf92ef15,0.8190157460196374
0x38a734cc4eb6985ae5a21791bf7015b7f9dbdb73,0.8807204306733794
0x38aa464cb4d808e26fb71d81455e2c86fd085a5c,0.12815524501371708
0x38bb4493edbe02bbca2a461c7a39b80125e5c2bd,0.20724745465853403
0x38cb20c05248a190373e3db0e4dca9caf9d198c8,0.09942086939612813
0x38d3c81f5d5f483c80cd36d592a32f3433a1bb5e,0.30754689395081475
0x38d6cdf86b664e4e554f04f2beb4716a7e5bf0c4,0.5040067788494746
0x38daea6f17e4308b0da9647db9ca6d84a3a7e195,0.6310954006541466
0x38e38f8da7e4df18c5624b459d1deb464108e7b6,0.24421200726072015
0x38e3b3a3734c2f981b17c98fc503f0f71cb62a64,0.04457990856432449
0x38f0c7d7e92422b68f2d5b4a388c05df6d531f52,0.2805896519366787
0x392027fdc620d397ca27f0c1c3dcb592f27a4dc3,0.01037092168167616
0x39241fccaf323ebc4086879f13a506848579cbed,0.5521710938939051
0x392b26599f8a6e6aa16f6e8dfefed7c3ae4645b9,0.12406744029999636
0x3938a8ecd6f94ae8a5e5b7181cad944805758893,0.6384701214674638
0x3942fb7b6d171eff1a439f9d20f0863f355ceb17,0.1979069145018984
0x3968b2b186e43f38e1128b7a2a004ab00b508215,0.08302932432545762
0x396c015aa5d27d8d0d6e1d16744e105f168ae000,0.7911209495703032
0x397338b263f584dd98ed6ae389565e55167953a2,0.8618023455711441
0x397bf8bcc04ee2b2f18ba5283143efa3e8b8b454,0.7852062082861441
0x397eb57696b2ee00b667d9acdac8b7e85c568533,0.05381334855818195
0x3999c1c9e35228832560ecfe266999b30fca3ea0,0.1979069145018984
0x399e0ae23663f27181ebb4e66ec504b3aab25541,0.23942959155374066
0x39a75916744337a97d2baf30e656ecec39f64766,0.24991087686846822
0x39c7ad356d1cd04fae27cb08febd8cf67cc1e75b,0.13095819769463524
0x39c8cd6e4547b55619fbc8242c977a76fa678988,0.8269523766443875
0x39cfd55d9dcfa202a042e120077f7756786cda4c,0.005525290046443364
0x39e27e755a1b723744275474de0a8abc8de7f00e,0.9160582343303085
0x39f739c66743bc49f8e11530e47864e1b16c3ec1,0.039545484372302986
0x3a06c7fd2844b9caa9def7700fd4ae01cae8fded,0.02321728945370731
0x3a09f17694776041b6711f28f67236cb9d03ff65,0.07018623362784517
0x3a1a114068cfb55ea9918b03ffc9c10f5b4879cf,0.29584286153825984
0x3a1f2f4e532553b26700079b614f2a3d19824958,0.16966170539630515
0x3a2cd6162e67e7b1b89689df38026482de7c5470,0.06945923933058978
0x3a300b47b4fb7f48c01ed5653357ac2449cfea36,0.11498196733649847
0x3a371d939dcc9dde986218b0809739d9cea1e975,0.06475758814984382
0x3a4985fcfa8ed8c84521cf86a5c04faa9810055f,0.011025335598510095
0x3a4e919ed7589b8aeb4a3af6d7479cb39188ec80,0.1486445061824642
0x3a7a4cbb560617fca3bc1a57452aba20eac155a2,0.013701630823409494
0x3a9788d3e5b644b97a997dc5ac29736c388af9a3,0.11006373062187803
0x3aa0adee763dc48c298b5348e6da62c0eeeaaa93,0.1821118750923915
0x3aa3c85280a56e0408b7b3f02f0db9469280542a,0.0986841443457723
0x3ab636185e6dde382f623f9bd5ba8b4dcc394782,0.1067018968974804
0x3abc7c7eb8658cae16d5b56e26e5378654a49b5c,0.12462040385943461
0x3ac3b402dbd1df9077db5a1629abc4b34b3e3252,0.053640805814500855
0x3b2610fda6f81b806d7721fc2929431d0301728c,0.5340884438504939
0x3b2c9a92a448be45dcff2c08a0d3af4178fc14d7,0.014207542058692733
0x3b30d9aa936ddf8555a56b66b62b675067a2dacc,0.13832451415181002
0x3b3833b51aa9b15de4c7c32a3d262d7312089b0b,0.07556129575271031
0x3b58a3220f78a49ed333ee6b74a8fbe81dc58dcf,0.04511400732111266
0x3b60e31cfc48a9074cd5bebb26c9eaa77650a43f,0.28091539010484723
0x3b6371da0b5465a6e6709d516746cc6a1bc42686,0.06288343554519621
0x3b68d882916719076463beb4a0b08e5555f6b4b0,0.08135381570698465
0x3b7438627851d0bb4a4ec7c638366016ce64f84c,0.2862176853453717
0x3b84ea7e9921600af694986ab6e01619d5480661,0.7470885271707604
0x3b8ef2bc9c975ead87fe2708e38acca7be98df7f,0.1431648171360356
0x3b9b6e029a8fc4658740f5b1a9f5bf19c90f6200,0.5785448039820774
0x3b9eb842f1ad45f477510cd389fb9d288bb9436e,0.6786288961852474
0x3ba290892dfc0f088c85cdcd59fd6e76e7901e87,0.17534945417526224
0x3ba2dcc0c2faeb848206e6432eca621040486674,0.1205421619671697
0x3bc0b9d910d10b9e65b66deb44e0b229db299906,0.26720378348307855
0x3bc1158e5bce8c10e5da0edfbb94b261eec46a76,0.39845902118342197
0x3bc81d0dae2a501049738efd4c10be322c2aeebf,0.34168367279253103
0x3bc88c2aa9ee0dfe4dd07639736dbd5d25cebf92,0.20724745465853403
0x3be1caf34c2730342336e36907ed182d7ebd799c,0.06288343554519621
0x3be6013740ec7f2090c9c2b3169fb20aa992c59e,0.887753870194586
0x3be7b83f6f6449c0ddd7a5a9e14c0faa62e02fbf,0.42710237860057426
0x3be9909766f2d5c3bf3e587ff4e53790ba4e40af,0.43478780200337513
0x3bfa5b4fd307f67550eb19952bd9c1f106ed4099,0.8051177736411342
0x3c0211973468c63dfee25eb05b0ffa45cc891ea9,0.19171141200895497
0x3c13c26b3e86e1d53039427d61c84d034d1fe09f,0.9372333415763864
0x3c197107245f8225b47d27093add7a4a2eb9afbb,0.2556724408190855
0x3c2308247f164888034ed9359f0db24f241b9eed,0.568690751751153
0x3c28d77a3c4c4bdc6ecee01d2cab2b72cdbd96ab,0.09974118911262252
0x3c3b03725203be504d74b7a983f20657cbe1de1c,0.24901565063855288
0x3c55ff7c0451b22e0ecf77ccb0857b5732745bfa,0.21719138451548953
0x3c5aac016ef2f178e8699d6208796a2d67557fe2,0.019106344881221485
0x3c5b4992ec34a8ad24cb93f618b6e1355315638a,0.364124316736556
0x3c5d1eda61ea02e776f6cc13325c4004e3c7e0b4,0.021179954163327838
0x3c6459fb23d16c5dd9829ce545c3c71382d24aec,0.1583156082087725
0x3c7aafa70b458f92a578eaff2db002a58c0f529e,0.9010369573987665
0x3cbfa0cadbf5e29640796e496a0ef44f93cbcd0c,0.061838911749121823
0x3cc2958303911f91d3d16e7f6a95f509e2cf5d36,0.8501136796604484
0x3cc3b8b2b0a5b60857d42e7c54cc24dab01ade96,0.5819449653490335
0x3cc518a402adda9c9e1dbb18d0ffbf7406015a4b,0.17828810091903158
0x3cd38c3f18ef388ed4c99b41855f737e3bad6bb4,0.7852379523534608
0x3ce99cf4c97d44f3a91e2964ca38cd499fc990eb,0.6026171456447323
0x3cf766fb1dd7abb49d31702474d05494a8730dbc,0.23855797751540564
0x3cf9d3b89944e3dc78a2bd6025b0ad76d6c5d464,0.5670269685708373
0x3cfad2f324d175047166cddb677976f7539d76e9,0.10203023808361995
0x3d021b49a7ba111fbf1083d6133e19fb56ca8028,0.004341216099327246
0x3d055abdeb0d7bd27ee5f2dfa6f5042266e492ac,0.12662709809471973
0x3d09a4cf64591a96be4d9205ec3e303d1595a439,0.6576925932633625
0x3d0f101a44ad40e942a6a1cc8d396d635a354bc7,0.11631904447853161
0x3d120e03cb6d2730a4b11071b4fe454f0f7a475c,0.4477265185311064
0x3d129d2f3bd0a8f89c596a16fe5374c84a5057b3,0.4223396600142459
0x3d2937a607c9a79d1e1ec157a888ccac2d1475b5,0.9209160425029262
0x3d2f5f998ffbbc120d970de995b80bbbe576c5dc,0.5771589885954376
0x3d4b2aedc0046d093a574bc24236d4deecdfd1f2,0.06830150118254517
0x3d52a940cc40cbc29ffcac5bebe2df9951a6b682,0.0014472562095161844
0x3d5979d07fb886105bb3706a6dba8b6b3a47c570,0.369595985778306
0x3d80cd6deb4d05488691892c18f58a07ddd35a5e,0.549570651048425
0x3d84a438af72f6396785eea97b32f903520e36c8,0.16506301010141267
0x3d925294de271c9f0137846b5ffaf8e8db973043,0.13614548416033392
0x3d9293cdfbe189b055e70df6109371e1b7f5a9e0,0.1979069145018984
0x3d9456ad6463a77bd77123cb4836e463030bfab4,0.08768904753273661
0x3d9ee32b4d8c5f4232b48a4d05e9325b23fe7a61,0.7628110817590243
0x3daa0e24d7cf297a1beaa6c1c183f649ad548473,0.14771601466844583
0x3dd0cfc1e4dc55b3ee85a21bcc1a34061cf4d364,0.9275499042087924
0x3de0dfc8c1d81fcbe82057d3c14e02c9cf37412a,0.18837164833209102
0x3e0cf03f718520f30300266dcf4db50ba12d3331,0.2032494892122294
0x3e17e649b79e4bcc5140fbd6925b8037e46d015a,0.24146565154351188
0x3e1b36ca15778abd335acfdfa0d1f33d67ce736a,0.6969444043337779
0x3e2c592945389bb75bddd9188d6fda3d9717385f,0.10267996988376675
0x3e32f1c18fedba59277174de0833d5808402d6ff,0.4155507682388082
0x3e364547694a14e866a4f0efcc593121d58b2695,0.09657843197928334
0x3e3ee88bc576e36652982d449322562ef459258a,0.32474428416833984
0x3e5b5012401f0785d66224999a2dfcd6b6d6e59a,0.6789856363088638
0x3e7e4d00368a3285f8e5d50b3a2fd44e7af597a2,0.37109476581174183
0x3e80049f6bc6b1401dbe01cbdfeb047951df8ea1,0.5750422434041712
0x3e8fc44e10aed866541dc577bb2cccaf3b36b706,0.17170221458439477
0x3ea3b4145901d57c408ee4d455674483bb0c2f0d,0.19463917619368648
0x3ec166f95d1b9f7edc88a47108e56fd4583bf9df,0.5285285819006305
0x3ee91b835a2e800a7381b86a919a37ed035d33be,0.6505631219154525
0x3eefaa9d6e2ab7972c1001d41c82bb4881389257,0.8827164650653944
0x3ef3e95e5025d89966695da57c3ed031eebc1bd0,0.7906747484268294
0x3f09593320084a4a1aa2c1c73f557fc2e3ad5e32,0.05340440422019523
0x3f09ccd5af011e8fe0592098a7a263a4aaa73fd3,0.4214224891534236
0x3f15d18efb8f54dd50581804f7f710db41fb9e2b,0.021816945162572546
0x3f1e2e08163db7df8aa186286766870824fb1565,0.8297376277517498
0x3f288c72cd91ee57e2cc10d82a9ff1298ab2751d,0.7080669848370728
0x3f469c4ea2af36bf8234e28df084917cd3fc1d80,0.22966166125885082
0x3f59ac49d5af0eb9085d2de2ad16b4a8f1aec917,0.1637956928392535
0x3f6e473d9457452952026c6a77ea79a469d8bdd3,0.28091539010484723
0x3f74ae8a4e7cb2af2ed583f40f016b464c910d17,0.025585351120423476
0x3f75d3829f22cd9c3add2e91b31aa38516088c49,0.06923345678772942
0x3f76954dbeadc9421d6bf753cdbe270ece8bae7c,0.8331377766150386
0x3f78852996949c681248fc3bdda45fd76aac877f,0.7476633585195108
0x3f821b5cade3f00c384ac6a14feb225e8ceb5f31,0.10085431632691302
0x3fa96f50de9335e6a36dafb5d50164fbac181ea5,0.0522390844628023
0x3fad8bcd2aea732d02a203c156b19205253f2a06,0.0872332999092248
0x3fb69f06b505877dceb4d19666494fc71013b5f3,0.05086480736977057
0x3fb73ec4302458c65caa0685893af303763fbe75,0.9439915475128867
0x3fc8be2b93c54eaf6cdb5ee47420e5b3c0434975,0.7385132318986077
0x3fcb35a1cbfb6007f9bc638d388958bc4550cb28,0.012922584288037815
0x3fcc276746e11b3116bc91f54002f14ee869de21,0.8629737448530956
0x400dffcf2ecd2a44c7a3a8afe5382412c96b5142,0.8130171999241548
0x401592bba74be7bf8d202721d7856ceb6f603b79,0.23478119990042018
0x402d7aab5ad51a9d81b6c8b9f0a039cc3ebe41bb,0.034417380183040296
0x40482b083c387703b14caa23c60a564782051470,0.08076807288461162
0x40498d2876b5de87b29ef6e2db2667ce7d63fda1,0.318397185039733
0x4053a79738914108024e65c3c1f4af35e3a5bf41,0.3753094956236131
0x4054994b7102b52b4ca003c304642d3c0af48a8e,0.03660528521907321
0x4068c79d2dc91b1e1b5a164b109caebdb13ad198,0.6793517930648711
0x4071717f1c3079202e99fea1f74cd7ac6146db8e,0.2431462508624558
0x407d1349a1179472c29dc58431ce9bfca3f5fecd,0.21167962297248935
0x40859fc4f9bb1a43056997b3aaa88bf269060e34,0.26272824601151673
0x4089d2fe43b3a9c4a1d3cbd2ddb48b9081055b40,0.48608078185927994
0x408abc2efd51481a90fde017680bbd2f87e0a961,0.6281058965311385
0x408d003dc8a5f0d4da27a7342b509e532fb02837,0.21852817940810557
0x40a99db7fc34a62b3fe2de84315c5a1e92de1778,0.41148892455357244
0x40c20729550da81ed4a177ce2563000db0858499,0.2792027269846954
0x40cd86dd03fe79cb001ae067d5b6a01befe43082,0.7140771266432324
0x40d7734310f56db5c00ae5295ac87a902a471083,0.10205135857371707
0x40d83f7303e4e0a68b84161ca51679fa523bd665,0.30984762424129164
0x40d8f21dd44ee17334d3670edf5ab9e7674944ad,0.01946326533406549
0x4125d2eeda7e649f5840ca101598d1eeaa5f0531,0.6444205786799587
0x41273267f9eb416736128c80ab120de2a5c8d6a7,0.21167962297248935
0x413bc728db66660fe4dbaee6a018ac583534afef,0.37810967413727004
0x413cef7d2f4cce6a6ebc77b51e8ba77362e50f13,0.20106328568780904
0x4151b3d125cf08b84deadc8d3dd8229516010efd,0.16325249677428333
0x4153a3f6399a424176ea1c53e13d20f5f9fb5c02,0.13588144297556254
0x415df4d6b743a0927e3378200ea3b0c39a931e85,0.04708120252054041
0x41922b46bbfcfbfafeea8dca5af766ccdba10526,0.23513502594791041
0x41b916a6c98316279999ac9a32cc928d4da91396,0.0941940129245937
0x41c895a7c2bc0707420d8c4bb4accba32f769aa5,0.006314028679145296
0x41d2a18e1ddacdabfddadb62e9aee67c63070b76,0.5063831791565979
0x41e5fb47e0bf900c3b890af41d34ea0a4cd045d5,0.4633822315966425
0x41ef059d74c8ef8367c6139e5e8fb0ee21cb1c63,0.5769756044562789
0x41f2429b54ae18ca4e005aba19067ae38ee5aef0,0.16984261367443335
0x41f37f1375e2cdbb7cd8579e9181fc6525b28209,0.09993007859858322
0x41f727becc5bba14a671a8687fdcd1229c0a5b05,0.12189193081246431
0x420df5cbfa4fe8559bb9f036a79ee0a086e22d95,0.38492084623289996
0x42159723bfb5d06d2a1c224a4dadfc649274ca74,0.24991087686846822
0x4225a42280f9aa0e35031f55388ca25c88fe1928,0.3045052958731325
0x4225a9a2fe55672201b862c8f4662ec85f7cbcf7,0.12269147649921636
0x42364ca4b3197815347cced13f27a28f155e4e1e,0.9263895179835209
0x42377b2b3426a1ac388294eef88af65b8cd8847b,0.4733899614635942
0x4237e3ed78f4438b724ff846d8c7865f9eb5ead4,0.20724745465853403
0x4243577e1a69e5d3d286f4f928ebf4e3df1a2d3c,0.47293828102086266
0x424f6b8643ae9ff73488b77af25ddc085871b2b8,0.08482385078699872
0x4265fb52e31b1eab0193f36e9c3480deca79f9c6,0.22018111041054508
0x42748ae2828cc35a1d8e7447c17cf6b769e671f3,0.5890603113210684
0x42754cc40208fbfd99a18dac4913b8adf7d1fae0,0.020679129678320852
0x4286f0b0ac5a18a7905239b219985506350e5ed3,0.06288343554519621
0x429335ae1fe0ee4e0779dbd20a2d218abdb3db2b,0.031990600562369666
0x42b621eb195989175b26f973b2eb24a8a82bf425,0.33118069133649886
0x42b6a946d22fd8a4b26739e4a7c9a6ec737329de,0.9774624804214356
0x42c78d458767134ff275e176b60fe002fbfaa17b,0.3192315838363285
0x42ce03690ae5f88d93ade32d8f2176f69b7afd38,0.5350710197135475
0x42d0485dcc5b8449e70109246d35cd3937a0014d,0.33118069133649886
0x42d459977b7c6547b9c299e3e6b6cf5f5528146a,0.03301616087539807
0x42dcf757e95b5eff2b446a8e6205a5d5a17a5a72,0.5849033863654854
0x42e15902302fca617c211939365d6d9b1733accb,0.15343850653332278
0x42e62e421bedf2469826879ec1a0574d7d3cca26,0.20555811308508581
0x42e72ee0c7bf185f5fca0ad696a8f946b20a9516,0.43745018272415864
0x42e93532e5fe56e7baa44fa847558e4a3fb9a6ae,0.336856073544167
0x42f1ff9c95805645d9b39c2f1e59ae2eb0183e7d,0.01749625888585834
0x42f36d45381e3f5d9443e872b6192aaf0db55b53,0.28091539010484723
0x43344ab822e819e058a3ad6a605e873054a7793f,0.09685074700136151
0x433cd24839fd7d29adf26847fcf411481b2558e0,0.31186793173606875
0x4346dcd163cb3f857c6ca4624fe8265d29f41a47,0.364653013692612
0x4352ea6021c55d08e743cad78d5383e7f9d4cc9a,0.04147673738646525
0x43531fd37820df1c2def4de370cff92f15e74c0c,0.6750168313124411
0x435aa65114f5e1f6c7bfa4d679ed28cf1d46be36,0.5634542914146418
0x4375292b3d40ccbf05feee8eac32afdb4bfbd045,0.5132238294513627
0x437838b5fbb287874a369a87c81d8647c76fef13,0.7962556717964128
0x438749a318b98f2c91c84f389b93f9d1c2965e5d,0.055802181872524434
0x439624f8594490472fae11ebd7d99adf06b1f8ea,0.04202072257581709
0x43bc85be33be3c04ddd843ebe62614ba75718246,0.24991087686846822
0x43c415240aafcd33579a327b63ecb498cfeb6a76,0.1979069145018984
0x43e2383c0914ec47600fed79d4c3534b1b646eac,0.8849370757205114
0x43f13f0af05a6dd7ed00ed1f136723f951d46f4a,0.12455982286586921
0x43f5a9799a671fcb882a2234718383e062a01c25,0.015204453856960919
0x441aa808061d1a8b1413d1f91e8512109792e3f1,0.9558925822722654
0x44231438473b0e1181204a2b5d6c2a692922c9f9,0.1869778586439354
0x4429122a163dcf0519f6ad557a4244d4138f5da0,0.697322110269513
0x442bbd5ffb5600d79c880c73d7dbbae2e26e766c,0.7553664019437185
0x4434f70f76d2c108319e997fbd1c03f148730a3e,0.40644938049240936
0x443551d6166ccc6f643670bd540e3ea77af1b90f,0.04745993737558844
0x4444444477eb5fe6d1d42e98e97d9c4c03a57f99,0.08355666730072556
0x4446c5b3707026ca3120b8d3b74cc888593a7157,0.9728946855562364
0x4450e3362289813b9db295a7859f8ef7b8885c81,0.10184523660386853
0x4452f0d431fd86b070c4a24bf39130733b765b59,0.8406550456940781
0x44537c977e27fe8b6f4746be8e5547b6d438414a,0.2435111540457328
0x44571d865d879ba75d8eabb4a08c01cc3fc36d3f,0.12115756977969486
0x446e04e887dda85d2c57e9b14b5c1f528a7b7190,0.904140505243302
0x447a00eec7f01b77c713cc7dabc0db87729da4f1,0.4171223386977918
0x449461722b3c26bffd75869a5e9c03a1fe4e1097,0.08302932432545762
0x4494b8e26f88a196cf9cd9f0a55e04c98bacac46,0.06727207290904323
0x4498bbe5cfd988551703cd907f52597e2d0ede5c,0.043676221067405804
0x44a40187b36d2797cf4b5ee9fb98c581abfd65d7,0.013698219918577895
0x44b44ad6e60f95e707caa45bae0d7ac298bdfc94,0.15316162691967639
0x44b667e989f223e8d0d955cb09d1bf4bde319558,0.2553059875110228
0x44cd8d8ae432ebdf3245c319a7edbf1b34cb2d4e,0.22041931998551306
0x44d2981ebfaacf7c6b4646a5c8a754547d74fbd8,0.28433781504882644
0x44d4bff3f5d869ee1c12fa3e2717c37a213bbb9f,0.06288343554519621
0x44d613f8157f9394ed60140734a8d8215ef6fce4,0.44111570294923685
0x44da67765a3693782becfaaf0238cb48928e48ab,0.8714034177585722
0x45164d89e7ae00d007176b0b24ffd7cd632a225e,0.03879595276544792
0x451868a536d74bd17cb2e2c5cf6154907f218687,0.1067018968974804
0x4523779e13d83b5c7efbdef569b25adf93a01215,0.5095038727573928
0x452671bb51a1ab67364515988dbbfee08a3e4ede,0.1709845811091713
0x4530907c0a4c79d9c81996c284c045cad7901bec,0.04645998923272311
0x4533d1f65906368ebfd61259daee561df3f3559d,0.11297764657365927
0x453430158943a4cbce379c9dd32aa2f6e1b8c77f,0.7678252462112821
0x4550d00ef2fe69b1021009e003850f5bd35023b6,0.029272318218050788
0x45602bfba960277bf917c1b2007d1f03d7bd29e4,0.7590339849480442
0x45630ccd397ab23e4bc1d08066f82ce42260d6f6,0.18770934828971061
0x4571789723cb614aaa77b6b66fabc84254f529b9,0.5284040555910838
0x457722b7ff836903ba118cba38ddd59e48b6e76b,0.8765032151988696
0x45900f8e4c3e24dd7104a0558824d987c0c3fbbc,0.4384827895920186
0x45a10f35befa4ab841c77860204b133118b7ccae,0.01567152160716034
0x45a8d3489b9564a6e8417f0083e7d54b51fb3f0d,0.31005675998589144
0x45af9cb6df0958ee803b85a8545927698542cd47,0.29688927529111386
0x45bad47780f099b766a046550a74fe95074aff9e,0.5582194327567725
0x45c3707c25ece1e4705a5d708685f0a77dc18cd1,0.16998197004884238
0x45d6d21ee57511e7d118cc53c7fb4b23e276e5e4,0.5717428753455016
0x45e03463f24cf9a3f00728b43adb3a708fea751f,0.46512540987237744
0x45e1af90f6ba475ac215e8a1d82144fb4c855090,0.14296103431448648
0x45edf20ed8549bb20dc9e92e7899260ff76c1f65,0.09545271175553695
0x45f156e2a74fb493b9217dff785179a323814197,0.9789956678039748
0x45f5c853d7b0ba493af1db6b6aaccc20d59a019b,0.5413245737048964
0x45f73e75b645fd1ebbb244cf745a907c8ab87246,0.8898176286297756
0x4607514cc75dce007c37ae2f2898105c08904986,0.705075805721531
0x460c9295f993006704c03e680531f4224fdc852c,0.8957811026141923
0x460cd07239168b4500597dd610dcff68d19b9262,0.009875834686073661
0x460d022d0a6dc0d632c570acb426b6d99a223ecf,0.9484309059794419
0x4624d4fddf3314c65985bacc24d7bac48663aa0e,0.6911925124920415
0x4624f2e732619361afcaf29f288c755de3de3fda,0.10042395651951153
0x462cee9582a5463217a0055cf243e265c870fb29,0.0671495648282811
0x463e04dd6d908337c81ca3d2ff1f08e1fc022fac,0.039947903965904114
0x464e44c254588dbde8fe92aa7223dec92ed55a5b,0.029054952432743045
0x46555e2e02ee80ecb8b70d77a8fd376105de29b8,0.22745564254406536
0x4678e1fa982ae18d67558e3e96fc24d3ca5a6e8c,0.19463917619368648
0x4681c5efe9107373be273cf0ab01b83b4adf5f5f,0.10188560953648121
0x468d38c2c571bd4911529dad7e548445eb77537d,0.21314384004453527
0x46afa6091e7a666d9f9ef6e5cfdadefb17089b99,0.9503212601545746
0x46c4cf26c1e8e7d304e1fd77a4ef2dfb781c84e6,0.1692108686372334
0x46c87da3b922bfb6a3ed94f44a0c28cf6cc46be8,0.7066609742911671
0x46cabd8ae5ddf045f5e1f0ad717b5768514e2c9b,0.19746457308851967
0x4718cd2573dddf64230d77e36f51ef951185bf3a,0.20724745465853403
0x4718fc7e40092a9d5fc584699aea1aa4c6f63d33,0.002319425464377746
0x4726634fa56722b08965fb75ff74ad91ddfc14e6,0.4479259830906432
0x472fa38acb9514db656e40c320165b1924853bcb,0.06288343554519621
0x473ce2a45f482de9a02eb069a32ff053bf949ed3,0.0834281583617174
0x474148e92ec8aea609a89c4396d406b8f8043de1,0.22966166125885082
0x474d7d70207fc6e133551927dd3cb212b086018f,0.20352774830904993
0x474e91237ca86c7a05c76df7e52caa686cdc7aa2,0.2605748931599098
0x476547d8472407cb05acc4b3b8a5431871d0d072,0.12115756977969486
0x4778f162341c4abdb95f68348a8df2cf37543c87,0.7885224030931811
0x47803c608ea1719beb1c5b3d6cff39f66e9114de,0.15288224763968952
0x4781016486c9fe77266a03e9eeae51faf0e1cc9b,0.0017280449550274896
0x478214ff5372304180a498af0abf27f6dbca4fc3,0.18162805667095416
0x47842cce1bc77e05ca6c7d8e9cbe60bdc01a5e61,0.6573351981911163
0x478c86e900d5543877fd64ec4149683b68f13c1d,0.01626426844562736
0x478f87c9ac5fd4b88b4622cc3a5202edbe606c34,0.18490932977419094
0x4792109fb0bde0355d9148c2bdf073d0c41beace,0.12406744029999636
0x4795709756256485eceb2867369d2b65030a55ab,0.060191025862689145
0x479a81010d2a47e4fac1f52800cd841171497e6c,0.6491119439047192
0x479d1d473b122d9e9304d97caf74a1ca56f9e39b,0.10935750328755045
0x47b2a58cc5a07f121713f600b0c07e503fae99f5,0.03894894181281808
0x47b78acc6d29428f128eb04b467d316e548e4b89,0.1054241185685182
0x47ce4002efb1cb4f6e91222b4d100f909eef83e4,0.3112076261337647
0x47d6f96ba098816389db7c87cbf077de7181b853,0.010435281543054595
0x47d80912400ef8f8224531ebeb1ce8f2acf4b75a,0.2998928624590488
0x47e33894ed60a691a5c795325dae461363863c8c,0.12348147433571073
0x47ec199e9cf640b82ca7ac2a53fd86a92cda91f1,0.15465537443833233
0x47ed0f37ed8567c6dfb88cfc656a63f11667fda8,0.08482385078699872
0x47ef922cae24002f1e35214fa3696c6342e21456,0.6458656857960748
0x4812b393d8f7b706149e6ce7a72f7998d2db3cd1,0.008897416394001509
0x481b93fc2b7da4351f589d01fa840eb4e5997871,0.48338452258618125
0x48242a3906bffa876763726721c6f0249fead004,0.024713911342065395
0x482ac5e2b92eb6c5dd0215b37ca4eb1bbc15f8dc,0.7912673775284446
0x482eedd78b557defed8e78541495781cd121f6d7,0.47060258136309235
0x483f08b732558174cf19d4bb79dc2ef15356d31a,0.12406744029999636
0x4855edf87a2bafb2e6359c562e9150e0e7e62504,0.5721162637246981
0x48601c16fbc2975f30363e862d47d317f68a55aa,0.09863242613990007
0x486acca4c757a5e89a0b61f9cd4431191b836f74,0.15781204911518293
0x487096d9618691c14fe2e55cae794ea17b230b6b,0.8209752204974691
0x487d366bdbe43b0885ca3c7b5be94b0486804b7a,0.5916616071361921
0x48810c7fa6082b7da95dd43bb83480df64793cb3,0.011423324676770366
0x488546bf57af0c2484ba4fcbe8469504e1834c82,0.12010529094655782
0x4885b75507f60588d3dc622b8b4bad82ca1755ff,0.7448225935966827
0x488614c35701db5ad93a1fa3009e8638abb028ae,0.14493363931556136
0x48a64adbb34837f3bf4d40bcc40c85bbca1a3a84,0.011440775185776795
0x48a9789428f2067338d02b1ef3612df64f05feb7,0.27961469660829114
0x48b0320c7e9fc671841a713156da73df75765c66,0.059385959350847346
