ADDRESS,PRED
0x1a14251dfbc39c8a8edd946f5c18d9275df710c1,0.05879707268570128
0x1a27881e041737bc7ef5c616a8af08ec7e51db40,0.047706085975934356
0x1a288d7e4ffbfcb9a601963308aaf29cb2ba157b,0.15769381945638622
0x1a2d57083cf0def036408bda4ec8372c92d7c220,0.007851674478398494
0x1a3ff9a143143d9a00493c25884eba2951f6b758,0.8313001831318951
0x1a4471aec89acf44f7239c4a5e20ecd27ce6a34f,0.03261565012936682
0x1a4d694d6700e8245ff2d032cc951fdf235d3b51,0.023369302331198258
0x1a5210778be1beeae59b8ac8a8d2d11fa1ada826,0.5177788714859948
0x1a5b0c174efd2536d1ba28f8489bf20267341d15,0.009477029002064099
0x1a5c305b657b104f4b3c23f148451ae006983a93,0.027052589359893124
0x1a5f6f16b81627ff22c36614d7ba59a4efc2e206,0.14662650005573946
0x1a60a3ba325ec980a60f0eccf8e3dafe5e78a565,0.1664014658452655
0x1a62b6104e97eb44908e563dce0078542af9978b,0.5652707477384251
0x1a7733f92af61ec8d1670a734eeab5369aeaf89d,0.15238305658709367
0x1a83ed7168d41d4f0d8abc36549222124def06dc,0.20475012846417634
0x1a84541eb770defc2c2ace04876d37978307f0d8,0.5260416345774486
0x1a8a7dc6c70231abb5d9934338a05dd6d2ac2e8d,0.11553606843539178
0x1a8d95f9149de18cd8ca1b55d9c52ea7299646be,0.620613168114973
0x1a9cee6e1d21c3c09fb83a980ea54299f01920cd,0.0037311824345094974
0x1aad4fe3c84bba038e7a5d83186d6261f67e3516,0.678239706751697
0x1ab2bbe36075bc38a9238d98218823533d6daefa,0.0010131923973138942
0x1ab75fea1f27a6dfaff81b0371ab6d57e112906b,0.17832978672296187
0x1ac20a2b094ce48662f4c8db35dffeca6f3b4e9a,0.15999029897679218
0x1ac2217d69a9a0141c3821accee134f053d8ab3f,0.6943675627430957
0x1acfbf642f846464a1e20888e95a1858ad97840f,0.004584130000303764
0x1ad04e0e9063beec2e4fbd883d529345d400a6de,0.001669846263815018
0x1ae80ec3006c46d453a891db931a858c1d8bda39,0.0031881940580542408
0x1aeb748c71249c5dbfb3184515b8f4c9f5aff1a6,0.0035100124365676512
0x1aec250c13b1214c4b9935db3c8a7610fdaae8dd,0.015347123883570953
0x1af1ddbdd69d52b7022ce05ab5f3225517df0f0f,0.20475012846417634
0x1af5dd1be9509ca0c017c77ca6d3e55f4ebc5917,0.7480154948890375
0x1af75899888446931d8cc3b5559cd27e7ea0b020,0.033389773516676706
0x1afd1d7325f7b785742acbadc31fee923e08f6f3,0.005078001088743373
0x1b004189e64d5b2f71d5be554470e6c49e10123b,0.012927355334344227
0x1b145aa3a67804680dfda4fb8545693d5035175c,0.2181419827996347
0x1b16f2e04714cc083d91a0bc106026cdc5e59fd5,0.7530930129331671
0x1b17fdcb7293f2268eb29850a1221ea4eca6fcbf,0.43723342163102485
0x1b19ba37a2adc8a2be667935c441b5e56568bc27,0.2009338079651496
0x1b1d046a1001fd6fd4d11f204c7464989d621d92,0.004316218381541925
0x1b3275f0e12946ae202acebc5e250c8b7ce399f8,0.9046228868922817
0x1b3d5eaf9035cd35c38a5a3d5b9c5309376d1b98,0.2337505059101935
0x1b46dd64e9dcb2785272450fe6c1864a2eebed33,0.1704281967458926
0x1b5195a47cd94a1d3cf38f170e9a3a82adaa9fac,0.0013561508429886728
0x1b522812f14579edf4e10b7f3f99bdb421670523,0.75887305784111
0x1b5ec1b56f1044c017c7f1a9cef236c6e6771afc,0.2894116056053384
0x1b6258e94e8b795a77eac3da3e1c2720c5a52165,0.2835051732228179
0x1b69f47beff2fca099b33f7a3b819088d108fdff,0.691646272588095
0x1b787a4874e8da77349de90e2d6403475f5a2095,0.8222847469320784
0x1b7a8800873dc9ff6dc4ff21373484740bd6c582,0.22468122065656332
0x1b7d239a644d195ddda6603c31bad730fe469eec,0.0014023143177654867
0x1b95ddec1c012b9629941fdc5de52fa7582f1c64,0.004566155506376122
0x1b995ab84e6e5274146f6be5cae8e85f9af15267,0.004584130000303764
0x1b99f4760fa83cecf5295c2ba3a16592e0d27e83,0.14996325127738036
0x1ba2a537a771aa4eac2f18427716557e4e744864,0.47387680355229966
0x1bbec7a15d0f0853b8f3ca0ad4d3573ce186d5ee,0.03627637890228031
0x1bc870b8e654f477e70267701be37bfff4894f70,0.9270200081521949
0x1bdfddc5670fd2d2cbf4c42c686699bce134e215,0.8478556059832336
0x1be1abd9531044039e65575565e87e374b1cac41,0.03301808100861821
0x1bef65e44adc3fb394cecca4750a1666310e6e2e,0.023005735109541625
0x1bfe1f47a3566ee904d5c592ab9268b931516b56,0.000590727196194848
0x1c154d086b7a4fdf3f54481de9926344f510b4d1,0.5820494320343504
0x1c175fdca70f2f1bbe04e3075aa9f968d35e6eb8,0.8310223688903641
0x1c1c2efb336a518e25dd2f0615694ed2fb83540a,0.006437004198663913
0x1c1daf36393ad68bb18fd7a8124ce3081075d0a4,0.3392928573094957
0x1c2347bae294c9b9ad8783e16938ad74049fb4ff,0.10503427066087803
0x1c277bd41a276f87d3e92bccd50c7364aa2ffc69,0.7948274624537691
0x1c402be016d6ce92376e9ad441640b82c0e7b22a,0.62160848137492
0x1c41216868715b80eaba4ffe9688a9b49a0da85a,0.15728363803233128
0x1c61d9733459f9d746e60b54041d61073266fb0f,0.7821384854082951
0x1c67ae91354ea9c3db5627765e4a2c5441524be7,0.03301808100861821
0x1c68a025690c44dd37716b3c6644fd895f14583e,0.6357120670124945
0x1c7b209de5e22b03bc8176383f5b4b9c766f3096,0.34786197973954075
0x1c8832c0cf8539325d2f7744d6e93b16d1121a1c,0.30331767660351616
0x1c89ee56705f8039811731f0cf0ab89618290e0d,0.0019893718473173757
0x1c9e5aba9bce815ed3bb7d9455931b84c56d5114,0.24683023489322975
0x1c9f765c579f94f6502acd9fc356171d85a1f8d0,0.04028769340715927
0x1cae7329314108192425a6cf749d057d00091b52,0.08858608532664579
0x1caf9a56234dfb48b9222cc8dca82c91ed9bbf49,0.0036932779726188817
0x1ccdd7b3bd9d1eee15559116e302667945eec260,0.07349192849026699
0x1cd7ed3a06746bec03e69574fbb3260c349bb6f1,0.0070115996374268755
0x1cdcb4b2e7a5aeb146b3fe8b4b5f5ba26662021a,0.7646318993421504
0x1ce4ca3d465dbb170f54c9c3805dbacb8ad0e8e4,0.13004517135075927
0x1ce88a153add64802376d882309f4bb2574488f4,0.06996143276850228
0x1ced040bb03315623a34a1e93f8369d743d3763c,0.17416017467847278
0x1cf59e4c1b8a568124581d6f929d12bcf54b6569,0.8960748615846668
0x1cfb7eb8a33e0d715109df8958f2d2a85adb1f60,0.028037040553201793
0x1d05e4ffb4983a6461a0b8889c48641244e8e750,0.06697096210251587
0x1d0c93e9d79f28dad9b44c01fabf8fa864226863,0.3100711159348886
0x1d223d1dff9e5b323f53b48962ef848e737e73a4,0.7075795982270501
0x1d227611ff3b5b453c313639c351f5db651535e9,0.5965607901562356
0x1d385e970a1021c0f12cf39cecf430e45b9d658a,0.005386622099527772
0x1d39c9d3c54bb7af432e04d2efb3ba5a1d6fbae0,0.2603044327817461
0x1d3bf13f8f7a83390d03db5e23a950778e1d1309,0.11036320263195318
0x1d43a2b280bf27293c0cfcee36dbca61b84e5027,0.624352298630195
0x1d46abf8e144df262b895b2e51efdbf92d8d3206,0.8851197642593132
0x1d476674ab0cc4665f9f9de34346abe5a80a3358,0.0011946261454890035
0x1d5460f896521ad685ea4c3f2c679ec0b6806359,0.2430207883392404
0x1d6759a244baca395c349f681eccd388f1727180,0.2975709465582408
0x1d71055f4bb3fab9dab9425546dc9f8193ec572f,0.8033854264982063
0x1d71746e8b56488bd741d4e074c437893e784a83,0.557951543049696
0x1d718fd81bd114d30d3b7efe07c7cd414c14881c,0.4279738961140166
0x1d7c8712afd644e199b3b949a0ab5ad0b8714af1,0.08390780537027277
0x1d97d2423de7fce118521186eeb544a5343970d5,0.6425698046366385
0x1d9af51f6a5f3f8dff60e767c5f5bd670bd00cd2,0.1736937065996796
0x1da669fbbf38b75e8d3aacc90bb91bf2a2766b62,0.0026320316409909235
0x1dacdc738c87c2f04dd21c874a314372f876cab7,0.10775980723537679
0x1db3439a222c519ab44bb1144fc28167b4fa6ee6,0.1917872324469305
0x1dc929240ddf00e6956980e34e86d196f8ae15f1,0.08463460191725987
0x1de05d64eca2c08767ba27496e02f702153cd09e,0.9022264611297621
0x1de2a056508e0d0dd88a88f1f5cdf9cfa510795c,0.5902021872459979
0x1deed7e571ec5edd1500123819532d37542dead2,0.25022465956844797
0x1df24622941c97840ba53e2b165d4bcd0d86464a,0.5890480989217926
0x1df2fc5f86560496ace099c36fa01cf8f6fb8908,0.8210133844900588
0x1df45ca3053d002d5dfac38cbe0aa380d75b3d7f,0.7084276165607036
0x1dfebee9151f1a20288553ece436beee649caec2,0.4551380501822907
0x1e07eef7d60e5ddd943702d518a7aded69d9a5a7,0.8239266133684181
0x1e090b8421b0acfc2b8093f4430a7ac8950c3ebe,0.3814455060829504
0x1e0994f1456a191e648f879ef30967cba870ef26,0.5017842189285846
0x1e25f91381ff6b1bd0eec330607860e4fcbc3905,0.03166645624393362
0x1e38f9a4442f1f56c5f8cbaae2fe9add5ca7c41d,0.8999235043822785
0x1e39ae178ad235bdb2eba8c187323a372b825e60,0.004380560493555182
0x1e3ab7974bd5949b871a62cc4626cd510b991236,0.003085103301169381
0x1e43a298d8d2cf1c4829e6500ad2e25a1b704dee,0.8324314429174922
0x1e43bd2b560efb64562873535ba7efd9279c2f3f,0.3061628843347388
0x1e499910e45ed9e984ebc8b61c4dd713b2227d45,0.8279116935112542
0x1e519778eb3e7ee8223b1260d81b5db01b248224,0.0014193085740075576
0x1e54569e247901a54271dee11522291dfc67e78a,0.2632337513475462
0x1e55c85801a2c4f0bec57c84742a8ef3d72de57b,0.24806927996682612
0x1e57aa2c235f7959c540891c27866b892adf687a,0.09960521853852182
0x1e62ada69dc4102cd687dde2c1534cec28726ae4,0.9174974178923716
0x1e6704d12faa888c6d32c408de8bc5922e916833,0.005117317560779877
0x1e69fa290078f48523396bc6985966073426a1e6,0.13004517135075927
0x1e78b7f27d8d49b53a802e2b04c66d113727cfc2,0.9229408292666771
0x1e7e095a4e7873bb0e735e53988554f475f97c91,0.6390988058579382
0x1e8023019478f110f5dcfd53b7792843b09c69fa,0.8043609909856853
0x1e87d2b19d3395370c88bb879e6594f56c4b4d85,0.43132892332581657
0x1e8dae1be73b7e7bc2c7029d6304216d26aae000,0.6943675627430957
0x1e97f992cfd826802ffedd857e8acc74527d335b,0.9154832191070633
0x1ea70c87b001b903a3c24a5238a946f75f6a5f86,0.13056497316991608
0x1eb0324841e78ca96a700a3c0ed4546dfd5e3596,0.427564415218958
0x1eb50c30d51f28272548020383cfc31f8d4eb164,0.7727946857299984
0x1eb5ebbccefe47cd28120cb1cc2166ab8dede6f9,0.21895496086498548
0x1ebcf0d8d9cbffc0edbd6005ad021ac5f9d812db,0.24880542777444725
0x1ebcf8c7a6fb243b15d318110c12513f9e3a36cb,0.5675593140506499
0x1ec1ccef3e1735bda3f4ba698e8a524aa7c93274,0.033324257498230765
0x1ec64949e7ccae961293f40d6c20a4bce2097fa7,0.01855915931598381
0x1ed2591826cbdea0fb31ed9d6b5287c89eddaa03,0.1958362904344022
0x1edfbc07421a0e77f9d97f11053edc62185fa62c,0.9225813106488711
0x1eef52a41aedb0feffe22274947ad2fcdb5ec2ce,0.4412790692913998
0x1efbd84d87b355a83d1aeec48483f77b40e65088,0.38179023156424874
0x1efed205caede27da1135cd37a4192861a51100e,0.3344106974674602
0x1f033179a051a7f59c1960be28a436b68e235bce,0.20891356633516767
0x1f05d8fd5bd51574438bc2d0668dcdbd7f37ba2f,0.6349725502786862
0x1f09ec21d7fd0a21879b919bf0f9c46e6b85ca8b,0.049875620225500045
0x1f2a1781e6beaf64c8c4040cd24274aae6986e5e,0.9076123578130579
0x1f2d4431a415d3065a95810449f21c8e391065ee,0.0023907554061966103
0x1f32fac6aa1dbc6a5340a449daf3b2ae102f5940,0.42742605514688237
0x1f32fd410b03bda48f455fd901be02b5f0020468,0.058667191677552355
0x1f3414e0191fbed6b44a618951b0ebcbf933174b,0.8443499185798399
0x1f36acf3ea64ec50b1d353c88b1a5b241a568dbd,0.02672275078260831
0x1f3b0b562a3ee897414a063e57c7624cc5cc56a4,0.010805321387843165
0x1f430c7cf958cc8839b710dc671a1d04d9700c67,0.867290924724673
0x1f4f1eda20239e227dc79a7fc739df66c9da0651,0.016086135807763625
0x1f5554bbeea4bbf930a606de3f6ff63a110ebee6,0.12348374282182814
0x1f5d295778796a8b9f29600a585ab73d452acb1c,0.34870199351194037
0x1f79c7a97d1d3befcc104a2d2518793957f63b03,0.6127652719930555
0x1f8f40aeaec6850a20952edcafab8801f37bf631,0.024524722656955513
0x1f9434e2ea86d2d82dff4a5d7e1a437fcd5bcc82,0.6064536174952601
0x1f9d1677272523d366fa8f2e527aeb47030fe533,0.13841343053205535
0x1fa3421f7fc6e01008043fbc07d2d8dc4b2a7242,0.11302407213855803
0x1fa4823613fb2424cbdab225fc1eefe3bd293c84,0.05476939817725268
0x1fa52ac52d79f5341cc5acb401b0c26c7496662d,0.06552393124589162
0x1fc018a526b555924c6c826dba7b9c0ad2f9aece,0.9022264611297621
0x1fcf5c796dc101fd3b282b5c30fdd92e1c80d9ba,0.7538354693880652
0x1fd1d8b92e17f64513a6da3b44ad3f00218454a9,0.012308470058339328
0x1fd234ab0c87e89cdd94e0e9a755978c430f77fe,0.83558209507178
0x1fd3df9ce4decda49f4a00b6554c2ce90b8aec0a,0.0006241431854778787
0x1fdbe1956a1953d960240615bb702d462927f558,0.848257935081383
0x1fde40a4046eda0ca0539dd6c77abf8933b94260,0.08949409087142214
0x1ff04ef917a185036043a1995d92f5288d43bc4d,0.04444278813184439
0x1ff60e85852ac73cd05b69a8b6641fc24a3fc011,0.001330677967747722
0x20004e78224f73ac7ddda43255ea1c6462235f6f,0.6062841838971872
0x2005531c81730066d29a5262cc1a47405eed0c67,0.22702663886647384
0x200a829c258e71d4a445236abeef4443d0bc9ca3,0.35073261747746043
0x20126ede9ca9afde254558095a47d44794262aca,0.23674501795189135
0x201b47ac2e584a17ff253f4b73a396be854051e0,0.01841739892422694
0x2023338c5a9384a8f5cea5a3c142be3f7a27166f,0.43239965330074376
0x202548f34a28f5493c54965a474ded42aacb552e,0.006405896260618996
0x202fa4c3d08aa940b097921aa1e6c29d454c65b3,0.021782280526767724
0x20324fd8c53fb10b5cb3aaef4157644b0c91a104,0.620613168114973
0x203444add0835d95aabbf7ab92b18a69e1f640f1,0.0010494168580480604
0x203a3b0a35facf12ce406ca5422b4d8daef15720,0.624352298630195
0x2049b0e6f4b62b45edde56cd03b2ebd28ecf9929,0.02452919613905392
0x205b8eaef19caad9646eb23d6e2c437d53d45340,0.6216289141858504
0x205b993bb19930c80fb10ddf4f4c423e49c4caac,0.009475431360361653
0x205d8e8fc7999e7bf4179354378055b5fe2269cb,0.004584130000303764
0x205ec5cdbba7fe2cc92da6f6d44805c8d36b4742,0.4373897355196612
0x206747db1287377d52e33bb32012c07b08f7d2d0,0.3801689709000114
0x206f992893d1b5767339c9270a605f6fe8061029,0.025421318730807045
0x2070a5aa53de63998797af95306550c052ee5b0f,0.12015685512215822
0x20746ccb16dd351d268b64b54bc85f6c58b1fc63,0.05979023099363326
0x207593950212697887b01274b788134f3fee0785,0.4296144301579501
0x2078995e55b0a1b8412d87d68ecb9f87e9d11af9,0.0006241431854778787
0x207b7641073d9d029951994f1e1beaf26898f938,0.45591463622208417
0x2080141bea1c24d5f0d717eced986ae354d33a3d,0.7050261159817088
0x2082f812b4ae8f9a0c44ac51bdc1d9281b351dc6,0.519608266689739
0x208482079da27201557099b6507103c1ab8ee87c,0.0025915413653676534
0x2084bccb005264e2cfbbdc80c0f241097daf042c,0.014708956196563176
0x208edc22ba4490263c438d1021c0fa6595e9348f,0.01472714146369335
0x208fad47fca844b48d1e4c6c4642bafe3cd1a376,0.06882534098655695
0x209e62d780438423b6889f5f3799b59263bf9922,0.9195318062481118
0x20a2a2cef429d996c769a8dd5890bb2b2fa30cfd,0.0010862047342156632
0x20aa89d4406511322b5d505bedde95320fa626c1,0.9009480800593277
0x20afd5a58eec2055b2a9180fbc31c5e98398cebc,0.013344113982508137
0x20cfbea00832ce73c3dd8284859a66eae51af301,0.5469418802862375
0x20e8ee8cba9be20838595c7749f3ff7d16caad91,0.441660835137425
0x20ebb5f00bcb9410f3b9498ad32007df1f3276ee,0.009980558846081834
0x20f7aee5643bb97788f1d172c04bbb028833797a,0.0699180966270633
0x20f95514e8bbdb7a6a42d7c9f797733ef1ad4446,0.7687225850347488
0x210945a0684e6ddabcfbec9cf090af05976c95ef,0.2054971436067997
0x210cb513247dd544bfb9f67574fe6fdb87ded444,0.31107997221308226
0x211f4bc4a77fd03e5c5b3a3c85a94ebaece92381,0.7784085979359099
0x21271500be1638e05e6fba300520f4f019f34a4e,0.39527503143216425
0x212b1b5afa70e74e461a7ebf7f17d85a465d3394,0.0010226778329991693
0x21408e4478f84a8e891758bde30bc1d421d3f33a,0.08371641642672019
0x2145814e43a49844d7f03a4d00fc240c7c8e329b,0.10854189813971489
0x21464476665351ade321dd62b7884bad7aafbc21,0.13667410380310493
0x214ef53b04c5e67b102e62d3304897cad1d8b265,0.9050837058908261
0x2155df260c63b206d147630db840735f5d70e355,0.013006351527240336
0x2164d6b2ef215a4f46912bdd18f27a25041ebe29,0.7371385393606736
0x2168577af945529fc223e3a2f6d55cc68d8f294a,0.8044939250994467
0x21774d12ba47af099a76cea8fffb63a785f37840,0.008910932831031367
0x217a1121db1eeacc6f50703ec0a92885e0d8d2d4,0.7254020306019041
0x218026aa9f2222794dc03b616133f1af2de5912c,0.3048282041548999
0x218970833d4b126be04e3267ee503ec72fa90068,0.002533508783699385
0x218d200ba4f70d3a7d8b7c4df92ecf41a73f0525,0.1450736957139112
0x218dcdcc03a63eb0236ca34310af631fde7e0653,0.21119719908809
0x219bad06180f4024a06c372d754e882d175df098,0.06910495941946068
0x21a7e4b1499edceedabdd2456585a6abd0b62eea,0.18982463023708063
0x21ada656a3527ec69d0ca4c10e4375ba5989b4aa,0.028993934322070807
0x21b2dc28bb91d587485f3cbe066acb00fa2fe4d0,0.15719800420049976
0x21b94065ad7f14c6a99d7937d5a8c290a8855d2f,0.8571714253510188
0x21bfafeeff1a5acec70f283babfefb271173284d,0.09825251245833867
0x21dbf2e0a5f377f7098439b64fb5a67a5d18af45,0.006594724671007966
0x21e98caf1639931d7ee24bd45a147210a661ed52,0.3070275823849948
0x21eeb4ee08d3d7a42b268a4b5acd7e0b6ab49eb4,0.4438685382834517
0x21f1c411ff33654434dca3b56d1961c7dcde7cb8,0.5638450705922224
0x21f6a42b1b8ae7507688e3110724755bf4545872,0.6978788041499804
0x21fc1bd11a6e79adcea1fcbd45bd88ad744639d1,0.2593317636688604
0x21ff59603c6ed5e590dd80410eea917caea5da54,0.8347860245206744
0x2219028955ca75f10f2b7e424d3a0b227e1dfa96,0.02573341199687255
0x221a30ebff0dfc6351fdb48c2507c402bb8c8ce1,0.915695367389746
0x2222637ee469f656de32aafeb1f515561328637d,0.003942466982773323
0x22361401f457f7e90fc91ae5875e3a08f5471fc0,0.018729710496548025
0x223c2d5af8120cab3c68b5587fec7c8649ce9c15,0.013638991040981126
0x224181be9345ea87b907db42ba059b8f562bcc7c,0.6943675627430957
0x2241849269dbbe49c6e4e3880870619df5824fc5,0.09554777284320445
0x224622c72823b34aa53d9a98b147fd77fb9a3833,0.06150747060899797
0x2248374db9f8ed9a7f2eb616cbe73feda7bef90c,0.26898648697630045
0x224aba5d489675a7bd3ce07786fada466b46fa0f,0.2207140249849894
0x224fda078ef49c641d73661a8f0878f07c8aa841,0.4194914330832964
0x22518d74f5ff866548fb04ebeff16303754f22d6,0.39388712735835124
0x22542cb15f0a38ba80695442287d97b6faff1aae,0.29577927324259173
0x225547d0ae9d850d28f85ce2e80ac795ef0caf9f,0.6938386866649524
0x225a0871fe471a294de1324213e7029a1f81978f,0.032689519783274196
0x225e8c39638c4eb32672fa6fce1f38d165b2b988,0.2572670612696438
0x226d6dcec86512c51b307f19ba7697076fc4191d,0.29040019556654106
0x228c53581c79e0c3ff3bf193e802da550dde610e,0.002718871284276188
0x229fd251acf90b17529f1a8fc49a6cec93da56eb,0.07308731231047645
0x22a106448aaa10007b30b28baea85ec769c83fd8,0.11790627172600864
0x22ab081fd9001153dfe758d80184e92367359838,0.44038864907310393
0x22ae853734d6306647301086f6e169a705332b17,0.18125391005609767
0x22b921ca1d8d120061ad52a15106f164b5cf7591,0.20057810706638823
0x22baac1e95efc010e35d5ed643bb16c9db254a11,0.5132221391220229
0x22bcbfcf3b139450f3760e3b49f9d98866a1de3c,0.47860709762977643
0x22be430e10c30c54811129111222864a1de84c2e,0.9137227067293036
0x22bfd2b6af515d848bbf2e33fe0920373e91e0e6,0.2893699845750136
0x22cb102a78e5bbe3c58485636fc6e704f3fd6f6c,0.29100996410091884
0x22cb1c5f120a835d21e85190c84496838026f46a,0.010315161729949323
0x22cc041818ecf71a2d60177cd30113b5b5ca7093,0.0006829304970383059
0x22e11d27456f1aa78b862b3e0712836c17588207,0.210761663581863
0x22e2fb5bfebf56ab96e8d5f20d69ea724c838424,0.11196159631414329
0x22eac0a072010926219a81db2b44b23548a15c3b,0.3033542254252404
0x22edc6e922be6801b67d88b2e09c0de2e5635faf,0.008653705878179494
0x22eeb166310ee35695dd856df8b4f7ae489df933,0.1088939023930945
0x22f53f47f1911284c9df0b374f372250419c7ce4,0.4770848435525487
0x22fcb443ce4d922d1526c642e6374c8dca6f23c6,0.0009586271056424049
0x2310d4b2c3ba0d776eeee105e3e7a164b4d078ea,0.058994568975748805
0x231dc45dadd6d8e2923559741112873306885de3,0.7400125725526465
0x231dc6af3c66741f6cf618884b953df0e83c1a2a,0.15096124432232966
0x232775ead28f0c0c750a097ba77302e7d84efd3b,0.12962968354754284
0x2327fe7552b61153efa082cc341b22ca38630971,0.5292981854445851
0x232e02988970e8ab920c83964cc7922d9c282dca,0.10854189813971489
0x232f8e786e149afaba0db8d0dc9545b9731ec15f,0.83712811535095
0x233bcdb4fdb8df132763c1b7345a3ee84f54e0be,0.8725592890970025
0x2347a984171acf96f3d19e1da3bdf996df80966b,0.4849202892346407
0x234c2623af21e9c8acd924f97831ac48f88b42ea,0.6771665283093445
0x2351a2c894dbeb9a8f6cd2a628b3fd3b21ff5fae,0.544328882203906
0x235c625aad1c8db1a02b19a577391c44e1275b78,0.5820494320343504
0x2376d69d8e978c46e0a1dae81dd57a888df39f2d,0.5278754363177441
0x237d0361d4ad584fd828bb99b06db84e9fde7e8f,0.04781639281064707
0x238b09d8c7ca44da8986f5415d46826e654c9054,0.13008516100726175
0x23936429fc179da0e1300644fb3b489c736d562f,0.5248500068239839
0x2397026296d72454857c0842b6750bb36b005edb,0.21254130422518003
0x23a7e1a1467760cefc6a935ad0f7196ee6869307,0.11347143441607659
0x23acf6ba6406f78f3c8fdaff7b906ac2b25585bc,0.09716749665858913
0x23af015289ac62b442230f357e24872b38035f9d,0.6754408127334778
0x23bd31ee9c50ffc93d70a2c5012da92e7f3252cb,0.3000866928208549
0x23c02e99290a0cbc95d924c91d364815e5c0ea46,0.0009938330574289288
0x23c3eee666b6bc7d09a64d2e541a36180ffd05b5,0.9215366128397978
0x23c802b6215e8711f3ba499cca9754ee5ed7b9b7,0.0010181597710789377
0x23ce144aa082eb38778aff2379fdbedb9ae057ea,0.012634324679211271
0x23d79ee37e86821d789aff1233f80e979dc58b4e,0.35565064916470723
0x23db246031fd6f4e81b0814e9c1dc0901a18da2d,0.26487866341591343
0x23dd020d94c948ec69b79b25cef640c0c5d1f2ac,0.5614778828435326
0x23e85db353bfda25329c4e12b98aa991f541ea2d,0.009465489562586969
0x23f39d6436d33dd74a167725c13029688ef4dd8b,0.7140369185867282
0x23fb57c265a202aacbb90ca78edda87cf4f2c2b5,0.4694686582103137
0x2401050448b48346042b3cd5bb95cfb9c9e2e9ad,0.003713862339688049
0x240735fb8621b66bfee089fb8922b41aeeb2f189,0.46974826344990656
0x24097d1810bdd778407be54001de77c3ac0e772f,0.04065963369393016
0x2410d50ba4993c1fe13b3db0bcdae51b1c617d0a,0.018516474352205707
0x2416fea28c0f287564ab897188c5fe0c0742cfe0,0.010372368047040153
0x241c613e6096e80f33083a14b92eaf9bdb465bd1,0.3948851607901159
0x242480b8a79d1223ed8496161b0bbcecf59e2918,0.2915924009894242
0x2430f936d06d006b207fa3f1140d9ffa15e98743,0.24623331475116159
0x2432839006388e9569cd31f37cb0349e56ccda7e,0.9430036554518729
0x24380d5a7c4239f2000fb4a6e07804a09597802e,0.4066131157198555
0x2443ddd710d9736087af34e40cd8b613bfb397bd,0.14947975495302238
0x24483f54eff16437de720d2608e05ad9e5f7f511,0.8235085152800993
0x24486204e692fcd8d1f218ae1f311832f42ed06c,0.12262833828954482
0x2452af439d2a6718b47284a14447d9d82cc905a1,0.8581673496382063
0x245bd45ffd22a0e8da538a3b2fbfdd3a575bc619,0.03492613075194556
0x24601b7e73bc5fced9d3771717dd5834cf467238,0.2401126186845592
0x2464e09a822659c5edbb5af344fc91bed8b2c420,0.5790929779058737
0x2475655c798ff86c076b2bd8d28c64f42cb96712,0.08698941368687467
0x247b082950b88cfd3aa17a37138665262ac3105b,0.13229205505193933
0x2484fb10af4fbe315e87eb1d2a2f39ea6ced5c7e,0.19066033877656796
0x24860fe14b24cade5f02c1ee3a71ebba7a784105,0.11431300356630618
0x24922cb2c2a0960c837d1f8f5309bd62a0117d27,0.6131411684870425
0x24a5a00f0ef6dab216530732225a7b7ef926fa25,0.0050022421670167854
0x24a7aa9204c14a91ca4aa0e989e1fcc03dfdcd22,0.20475012846417634
0x24aa0566fc4a75a740a0bc5fcb1509d6621932d0,0.00592287341476781
0x24aafd5fd8798f18516ef842bf87853807528a30,0.5641022647941119
0x24ab0f6310dc06fd76c9987c1042364bf665d971,0.9494365529858186
0x24ac812fe72bb436d8a83302feb7e5406cbab092,0.09929829809606527
0x24ad7ea6306e4fe99a6ce66980ab1b628095b23b,0.36509752416652835
0x24b1ac3712ee5c13c1cec00c88546c27235acaef,0.9134014064067234
0x24b94f6f6ee7d55466164c33bbe4a345009c4476,0.08996275218465696
0x24baf74710b0aae23ef88678ec120c835c621e2b,0.4057413129427743
0x24bb43a20fb8cfa92d9b5857c45c8f5fb30555a8,0.01226128417053059
0x24c4e22c961528da1a1699191eaef8debc6eeb96,0.4899984385229205
0x24dbfca8086152d58aac5803349c87c454ac05e8,0.09011449271789937
0x24e4e20c8d34a61690b4a168fe28fd660ee04063,0.16567529837211062
0x24f36343a2377f298e9a75febf3fb3387e83fdcb,0.27168571670257685
0x251d7739d82d23f6ca7642432a03a6c2dde213cc,0.003007899614183679
0x2526eb52bac929830a716072ed8e48aaa36e357c,0.863043094861173
0x252ed3e0e56290444da4dee5e5c06cf1c9f2d272,0.09424016968660068
0x25328539c028cb848192b60c3f11edffa4800eeb,0.839083009651161
0x2536ad733065caf06e28f1b7124ebe5273092fba,0.18822101406949332
0x2536c09e5f5691498805884fa37811be3b2bddb4,0.05859731981731349
0x253bf950a208ec6189f5dc76dfc0cec46afddf19,0.3917930882200184
0x253e065877c2de4dab9d9d58cbdd3f6b8eee54cb,0.6279304437099885
0x254c7e8524060bcb7106db7d591919502e8d1d04,0.20390740114503642
0x254ee650e01610ee8ae12d009e2812231736b132,0.277034049186058
0x255e648b2df0e9bcb9d0e75b27d0cf2888176732,0.2684045385848291
0x2566190503393b80bded55228c61a175f40e4d42,0.0005871869776375441
